"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID11299";7;46;-1;-50;0;66;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;1;0;0;-5;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;155;0;0;6;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-6;0;0;2;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-151;50;0;-53;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;2;-7;0;10;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;157;-43;0;53;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-11;0;0;-4;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-10;0;0;-23;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-12;0;0;16;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;14;50;0;130;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-143;0;0;-184;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999
"ID11300";8;67;158;18;-58;-159;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;-456;1;-58;523;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;320;-7;816;40;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-378;0;-967;-204;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;333;48;597;116;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;239;-108;131;-103;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-118;-20;-360;289;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-10;37;289;-18;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;515;-69;-433;-1010;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-138;53;-233;438;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-138;39;108;121;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;277;-52;284;44;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929
"ID11301";8;27;73;0;-862;-894;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-75;0;700;872;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-357;0;383;833;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;28;0;-179;-622;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;144;0;367;294;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-184;0;-418;-168;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;370;0;735;207;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-269;136;-357;117;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-163;-136;-618;-616;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;315;0;282;-59;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;38;85;-13;135;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-238;6;538;804;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID11302";10;47;-131;21;108;107;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-309;-15;-28;162;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-12;3;711;394;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-313;13;-764;-452;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;330;-14;571;-54;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;18;21;134;411;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;348;-19;13;-331;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;45;4;-587;-256;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;24;-20;88;113;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;80;16;632;560;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;81;-36;-273;-263;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-311;-6;-251;157;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID11303";12;76;0;196.8571;2.8571;205.5714;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;0;0;-88.5714;0;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;0;0;0;0;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;275.7143;270.1429;128.4286;17.7143000000005;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-547.7143;-852.7143;-72.4286;-506.4286;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;379.4286;755.2857;-20.5714;466.5714;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-34.5715;-421;46;-42;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-76.1428000000001;691.1429;-19.4286;50.8572000000004;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-189.5714;-408.2857;83.7143;-668;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;16.8571000000002;-39;40.2857;521.8571;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-119.5714;664.2857;53.1429;-376.4286;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;34.1427999999996;-561;112.2857;510.2858;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862
"ID11304";3;67;295;0;830;80;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-850;0;-1344;-497;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;794;0;1200;377;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-215;0;-14;-17;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;359;0;-147;194;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;23;0;428;-195;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-296;0;-402;166;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-89;0;-113;-114;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-117;0;-412;-162;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;471;0;923;253;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-428;0;-791;-91;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;43;39;362;186;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694
"ID11305";4;22;-23.4285;-343.7143;0;-6.28570000000002;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-28.1429000000001;179.8571;0;99.2857;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;146.1429;-297;0;-9.85710000000006;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;156.5714;173;0;-78.7143;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-95.5714;84.1429000000001;0;1.57140000000004;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-223.8572;221.4286;0;29.4286;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-50.2857000000001;-186;0;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;39.2857000000001;-91.1429000000001;0;-42.2857;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;217.5715;-152.4286;0;24.5714;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;52.7141999999999;53.8572000000001;0;18.2857;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-120.8571;17;0;220.8572;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-58.5714;-44.2857000000001;0;-35.4286000000001;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997
"ID11306";1;35;-22;0;-97;-45;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;6;-50;86;58;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-67;0;-85;-12;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;35;0;87;-15;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;32;0;54;57;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-29;0;-60;1;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;48;0;61;-16;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-28;0;-141;-65;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-3;0;0;-192;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;36;0;126;254;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;12;0;-53;-29;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-34;0;8;54;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003
"ID11307";3;19;-4;0;-28;-36;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-24;-2;-40;-19;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;21;1;110;65;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-33;1;-37;17;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;12;-1;104;61;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;32;0;-10;-31;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-20;0;6;58;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-21;0;-12;-11;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;97;1;21;-98;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-44;-1;-98;44;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-15;1;-7;-38;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;17;-1;50;38;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID11308";6;70;24;0;160;24;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-33;0;-196;-83;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;15;0;31;-145;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-13;0;275;365;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-40;0;-107;110;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;61;0;250;-26;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;104;0;204;191;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-35;0;-247;-73;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;33;0;-163;-286;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;18;0;117;112;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;51;0;96;-10;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-32;0;125;235;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419
"ID11309";4;22;66.7143000000001;-165;0;-102.4286;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;8.42859999999996;333.2857;0;5;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;360.8571;-544.7143;0;19.5714;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-235.2857;792.7143;0;2.57150000000001;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-185.4286;-257;0;70.2856999999999;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;26;4.57140000000004;0;-136.7143;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-123.2857;225.8572;0;-35.4286;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-3.14279999999985;-324.7143;0;0.71429999999998;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;254.1428;156.4286;0;-231;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-208.4286;216.4285;0;123.8571;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;180.8572;-278.4285;0;102;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-90.8572000000001;199.2857;0;-26.5714;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883
"ID11310";3;7;4;0;-22;0;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-6;0;-88;0;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-18;0;-166;0;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;13;0;-10;0;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;1;0;258;0;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-11;0;-31;1108;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;1;0;33;31;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;1;0;-3;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-2;0;-30;-35;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;6;0;47;39;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-7;0;-36;-23;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;3;0;-16;-28;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID11311";1;67;52;0;251;190;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-442;0;-548;198;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;295;0;830;80;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-850;0;-1344;-497;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;794;0;1200;377;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-215;0;-14;-17;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;359;0;-147;194;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;23;0;428;-195;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-296;0;-402;166;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-89;0;-113;-114;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-117;0;-412;-162;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;471;0;923;253;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID11312";9;45;-390;696;0;67;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;48;-240;0;-103;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;460;-3;0;-681;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;673;168;0;7;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-227;-151;0;147;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-676;641;0;266;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-90;-623;0;74;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-218;-74;0;-992;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-142;-91;0;872;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;32;-504;0;162;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;403;440;0;-360;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-28;-340;0;207;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID11313";9;32;275;-456;0;205;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;100;253;-21;-218;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-430;302;-24;-299;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;214;-421;-120;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-229;140;-34;-3122;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-22;0;439;0;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;31;-424;-325;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;224;511;-112;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;21;-201;234;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;336;-117;92;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-155;106;58;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-85;350;159;0;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID11314";4;38;599;0;-525;-1584;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;61;0;430;693;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-1785;0;-2457;-520;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;2177;0;2749;-976;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;409;0;-3551;-1985;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;507;0;2881;2542;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-692;0;-85;1180;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-692;0;-1772;-1497;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;390;0;883;-113;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-1111;0;-1142;280;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;1007;0;3066;995;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-482;0;-845;499;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997
"ID11315";2;48;-13.4478;0;56.5093;10.8727;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;49.3563;0;55.0787;-7.7253;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-8.58370000000001;0;-57.6538;0.286099999999998;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-14.7354;0;2.432;-62.5179;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;8.1546;0;0.715299999999999;48.784;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;0;-57.0815;-48.784;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-63.3763;0;0;0;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;0;0;0;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;0;0;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;63.3763;0;0;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;10.1573;0;98.5694;61.6595;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998
